4302562	4145731
4156798	4320131
4158440	4135295
4159018	4321731
4160138	4106869
4160166	4320533
4203564	4302525
4109246	4146378
4109743	4321979
4109914	4320270
4116441	4320453
4119376	4320594
4156091	4306735
4101824	4109790
4106427	4143039
31331505	31331515
4001094	4160185
4001332	4308538
4108283	31009563
4005449	4005450
4008045	4008048
4008225	4293886
4008259	4008260
4008779	4008775
4008900	4119048
4001009	4220420
4001041	4000007
4001087	4000881
4001138	4217450
4005030	4005712
4005359	4005345
4000109	4001038
4000254	4107155
4000515	4216197
4000817	4007786
4008265	4008891
4008746	4135176
31010431	4000932
4306466	31009563
4306760	31009563
4307976	31009563
4308270	31009563
4308878	31009563
4309937	31009563
4300877	31009563
4301171	31009563
4302838	31009563
4303289	31009563
4306015	31009563
4306309	31009563
4158957	4130855
4219602	4212661
4220026	4221104
4221030	4142403
4300269	31009563
4300426	31009563
4145060	4145061
4146678	31000335
4146700	4146483
4146849	4007771
4151402	4000007
4157565	4130219
4114002	4148708
4118214	4106464
4119045	4119042
4130535	4142755
4137039	4293885
4143050	31000335
4321575	4321176
4321648	4320271
4321718	4304285
4322136	4142594
4106957	4007872
4110183	4109846
4320984	4321033
4321023	4321312
4321179	4117144
4321181	4320380
4321208	4321220
4321453	4321003
4320409	4109583
4320481	4106819
4320569	4106725
4320623	4320538
4320804	4321088
4320870	4301059
4306775	4305022
4307758	4305194
4308096	4203581
4308529	4308528
4310065	4148468
4320181	4320769
4303085	4003720
4303401	4320270
4303562	4307603
4304228	4304227
4304311	4321482
4305088	4158068
4301273	4131425
4301298	4321585
4301506	4210927
4302329	4320632
4302902	4303038
4302992	4320839
4300931	4130509
4300932	4107224
4300955	4300945
4300983	4106352
4301064	4301062
4301083	4301059
4156172	4300401
4300143	4303106
4300167	4204100
4300297	4300295
4300338	4130595
4300519	4119882
4107143	4308897
4109766	4001274
4118321	4321930
4130164	4321085
4131054	4303154
4145103	4001112
4008306	4122600
4100290	4321900
4101666	4303759
4101763	4320765
4102168	4102164
4106379	4116071
4101780	4101776
31210195	31210187
31211542	4008221
4000804	4308377
4003482	4308457
4003524	4003522
4000406	4101568
4000649	4101503
4000761	4000760
4000976	4000971
4001026	4001025
4001366	4108033
4308524	31009563
4309289	31009563
4310034	31009563
31007629	4208742
4304759	31009563
4305661	31009563
4306563	31009563
4306720	31009563
4307622	31009563
4308230	31009563
4301131	31009563
4302484	31009563
4302641	31009563
4303092	31009563
4304151	31009563
4304602	31009563
4221161	31001346
4221266	4000387
4300072	31009563
4300229	31009563
4300680	31009563
4300974	31009563
4148102	4001038
4148539	4060348
4148705	4101501
4203342	4000472
4203611	31000537
4209172	4216383
4109708	4119438
4119076	4119048
4119295	31000335
4119746	31000335
4142138	4003534
4145026	4106944
4321307	4321305
4321525	4146483
4321603	4203640
4321805	4321161
4321915	4321311
4322107	4322112
4321022	4321591
4321036	4303154
4321042	4321040
4321088	4321087
4321139	4321140
4321246	4320404
4320452	4320426
4320499	4321711
4320595	4320561
4320608	4116999
4320865	4321093
4320966	4304143
4309355	4130154
4309699	4116477
4320024	4321988
4320049	4320103
4320082	4102514
4320124	4320122
4306600	4119350
4306813	4306717
4306999	4101666
4307847	4301434
4308157	4300188
4308376	4150900
4303207	4303205
4304439	4003635
4304574	4303070
4304602	4322027
4304804	4320765
4306568	4119417
4301638	4301697
4301931	4320178
4302253	4302092
4302696	4321352
4302852	4304231
4302997	4217193
4219370	4320287
4300187	4320025
4300311	4300309
4301227	4110038
4301370	4320034
4301522	4321872
4109267	4320732
4135045	4301033
4148868	4103006
4155017	4148589
4158493	4148856
4203626	4001112
4101556	4321709
4102087	4321064
4107433	4107432
4107617	4119098
4108333	4210927
4108335	4302637
31450436	31208639
4000027	4321145
4003488	4308255
4048538	4304769
4100032	4320172
4100709	4309289
4005665	4148447
4007689	4007879
4008086	4005464
4008216	4008217
31201594	31000399
31222196	31001633
4000488	4000227
4000809	4293853
4000841	4000015
4001023	4008842
4001060	4100422
4001126	4142073
4305758	31009563
4305915	31009563
4306523	31009563
4309386	31009563
4309994	31009563
31001169	4008485
4302895	31009563
4303346	31009563
4303503	31009563
4303954	31009563
4304856	31009563
4305013	31009563
4212853	31005720
4215407	31000538
4222182	4007634
4300934	31009563
4301228	31009563
4302738	31009563
4143013	4143011
4148762	4060485
4160133	4107043
4207411	4160317
4207563	4000151
4209450	4060047
4118312	4106471
4119102	4118993
4119649	31000335
4130164	31212974
4130593	4008510
4136391	4208707
4321847	4107155
4321882	4321457
4107300	4107292
4107494	4148565
4108314	31000335
4110050	4005544
4320826	4320622
4320982	4320607
4321063	4321400
4321133	4107267
4321267	4321944
4321296	4321295
4309346	4309290
4309491	4305523
4309733	4303430
4310031	4321680
4320378	4320371
4320513	4321713
4305612	4005109
4306263	4142221
4307135	4109719
4307649	4145123
4308537	4302987
4309285	4306966
4301440	4303748
4302087	4302453
4302293	4302092
4303175	4302880
4303714	4321051
4304116	4304198
4300368	4300366
4300620	4300332
4300643	4106950
4300954	4321190
4300980	4106354
4301269	4320270
4145218	4303099
4146246	4320299
4150852	4304991
4156141	4320057
4157550	4321324
4300275	4321860
4110376	4321319
4119096	4119095
4119418	4320267
4130581	4305194
4130902	4148856
4143144	4320524
4003739	4321539
4005361	4321319
4106006	4320582
4106421	4001109
4107277	4320654
4110260	4200450
4005340	31316577
4008374	4008181
4008573	4008842
4100236	4203570
31311768	31000863
4003517	4116331
4000592	31001161
4000723	4150890
4001328	4130042
4005079	4005557
4008247	4130146
4060056	4211021
4309346	31009563
31000344	31000853
31000467	31001631
4306777	31009563
4307071	31009563
4307228	31009563
4307679	31009563
4308130	31009563
4308581	31009563
4303757	31009563
4304208	31009563
4304659	31009563
4305718	31009563
4306326	31009563
4306620	31009563
4300129	31009563
4300737	31009563
4301031	31009563
4301188	31009563
4303149	31009563
4303600	31009563
4146466	4116042
4148807	4135112
4156294	4103007
4158292	4158291
4200803	4106113
4212344	4130097
4119092	4119090
4119734	4119735
4121654	4121594
4136039	4136249
4136836	4005503
4136963	4110015
4322096	4109636
4107150	31000466
4109300	4003701
4109960	4005647
4118130	4146483
4119058	4116032
4321321	4148736
4321516	4321483
4321592	4322058
4321988	4321986
4321996	4322104
4322064	4307170
4320540	4320538
4320661	4321339
4320827	4321717
4320964	4206239
4321048	4303085
4321085	4321089
4307140	4321715
4308782	4000633
4309687	4302407
4309760	4309282
4320058	4301540
4320431	4320458
4303755	4306259
4306027	4148732
4306050	4320862
4306587	4321538
4307053	4321808
4307059	4117104
4301901	4320179
4301970	4321539
4302760	4001095
4302838	4321970
4303097	4001679
4303512	4320876
4210927	4321455
4219360	4320143
4300233	4109913
4300489	4107583
4300988	4321443
4301041	4305059
4119652	4119662
4135046	4122414
4135277	4000011
4146159	4146149
4158053	4107017
4160222	4300360
4106479	4304229
4107285	4304783
4107444	4148513
4107593	4320288
4109403	4321111
4119094	4107316
31202340	31330475
31218153	31001228
4000870	4122414
4003564	4306472
4005732	4103006
4106438	4001109
4000109	4203574
4000227	4008388
4000694	4000018
4001012	4001011
4001049	4000031
4001353	4107001
4308541	31009563
4308992	31009563
4309443	31009563
4310051	31009563
31006299	31006293
31010223	31010208
4302795	31009563
4303560	31009563
4304305	31009563
4305070	31009563
4306580	31009563
4307325	31009563
4300383	31009563
4300834	31009563
4300991	31009563
4301285	31009563
4301442	31009563
4302344	31009563
4203645	4031099
4208648	4217231
4209908	4209911
4221837	4008257
4222378	4007664
4293870	4158223
4321937	4320204
4143011	4130099
4145476	4000007
4158620	4130855
4160327	4101541
4203044	4000365
4321235	4119438
4321235	4321968
4321237	4142435
4321676	4321673
4321727	4306194
4321779	4321124
4320479	4115833
4320490	4320492
4320698	4321292
4320812	4320806
4320930	4142440
4321130	4320717
4307240	4158968
4307668	4109743
4308644	4308641
4309728	4122414
4320224	4320314
4320264	4106766
4305067	4109616
4305681	4158345
4305755	4148762
4306238	4321615
4307142	4306644
4307161	4302891
4303519	4321669
4303667	4320897
4303706	4301159
4304265	4304323
4304487	4131570
4304569	4210927
4301453	4214186
4301533	4301530
4301563	4300988
4301685	4301702
4303019	4107155
4303458	4322099
4160065	4304788
4217240	4320164
4217450	4321092
4300077	4302669
4300883	4301059
4300941	4321930
4116321	4145132
4130157	4107589
4130316	4300607
4135215	4107444
4142428	4321833
4156091	4116050
4102400	4320067
4106069	4106091
4107034	4320270
4107362	4109880
4109616	4321445
4110057	4322085
31204836	31208661
31209986	31222756
31400632	4000892
4001075	4321865
4005707	4321301
4100360	4156998
4008919	4008775
4101302	4107569
4101510	4109451
4106458	4106457
4106606	4214524
31202029	31000463
4003446	4106928
4003560	4003505
4005397	31316577
4005478	4110088
4007586	4000364
4008181	4135176
4301712	31009563
4320154	4158363
4306266	4148872
4305088	31009563
4306019	31009563
4307140	4302529
4308225	4155001
4000160	4007771
4320297	4321744
4000136	4000134
4303962	4301059
4305681	4130855
4158476	4158475
4160186	4302529
4320342	4320341
4307864	4320737
4109761	4115979
4107306	4103006
4300442	31009563
4210211	4115893
4119642	4005751
4107093	4309290
4000065	4000083
4206193	31001263
4306659	4306655
4206121	4206124
4109625	4305198
4321139	4320529
4101710	4148333
4200733	4106464
4106431	4143039
4109643	4109642
4145214	4302637
4116191	4108099
4304159	4302745
4000175	4000215
4322080	4320977
4119668	4119665
4320569	4321966
4157020	4304176
4321485	4144419
4309300	31009563
4306835	4303040
4306077	4307273
4106023	4109059
4142697	4000009
4106963	4106961
4321094	4321082
4000282	4212661
4151727	4107049
4303488	31009563
4306324	4156622
4160321	4130097
4003533	4000399
4303971	4321728
4213667	4003426
4106613	4106605
4000919	4219059
4102250	4106955
4320620	4321930
4130097	31000815
4217163	31000461
4143137	4106273
4321956	4321955
31002396	31000819
4308618	4107268
4109914	4320462
4003742	4157167
4302453	31009563
4321374	4321637
4210478	4106955
4301522	31009563
4000234	4000215
4305829	31009563
4160286	4101508
31209421	31000399
4001327	4320690
4107499	4107498
4146680	4117085
4303964	4301047
4142490	4130182
4146844	4148481
4110159	4320131
4130707	4103006
4106873	4119725
4320559	4109308
4300487	31009563
4160300	4142246
4300323	4320058
4160174	4308348
4300382	4300381
4119081	4119080
4218240	31001161
4001846	4309290
4301325	4307881
4005431	4146677
4001340	31000335
4300959	4320195
4302828	4116197
4304226	4304225
4305885	4305882
4005739	4109791
4146879	4000171
4321280	4320256
4000818	31000816
4003734	4308472
4309210	31009563
4307059	4308302
4321961	4321712
4201634	4107605
4131028	4320733
9003201	4300510
4207276	4219937
4301203	4001111
4222178	31001635
4303398	31009563
4204955	4212988
4293901	4207415
4005537	4005534
4156308	4003453
4320672	4320739
4306774	31009563
4136442	4005558
4303697	4306579
4320854	4101709
4306078	31009563
4107428	31000335
4221066	4150890
4005697	4005696
4008669	4007690
4320796	4320230
31000910	31000845
4000894	4000111
4320849	4156413
4320363	4320338
4301432	31009563
4100748	4201895
4300329	4308472
4320596	4321738
4300971	31009563
4320940	4320387
4306973	4306813
4107441	4107494
4320140	4320135
4106465	4320214
4320183	4321040
4309820	31009563
4307234	4309289
4005354	4109965
4303472	4148512
4310055	31009563
4305378	4321077
4148052	31000335
4206352	4206363
4300632	31009563
4307125	4322001
4306212	4320654
4303312	31009563
4304243	31009563
4300000	4156998
4301575	4320557
4320778	4307150
4140034	4321341
4308126	4109887
4307038	4306605
4307276	4148856
4305924	4106276
4308324	31009563
4309255	31009563
4217590	4031099
4303346	4148732
4305097	4308530
4300629	4300630
4321218	4321214
4320852	4320272
4303208	31009563
4321204	4001138
4303443	31009563
4140003	31000335
4302747	31009563
4110162	4103006
4307054	31009563
4307985	31009563
4320884	4320883
4301293	4303188
4308220	31009563
4001293	4000996
4135290	4320862
4300029	4321633
4301525	4107267
4106983	4321666
4000450	4000802
4000494	4007762
4300190	4219059
4301477	31009563
4321081	4320013
4321804	4320269
4100761	4320018
4304492	31009563
4000800	4000238
4000999	4000996
4121707	4302092
4301427	4145165
4150890	31001066
4320316	4108652
4008359	4151727
4109767	4001336
4014849	4301458
4304631	4308289
4119759	31212974
4320498	4115893
4308774	4156112
4137167	4005101
4003412	4203570
4300289	4102164
4118345	4106497
31205627	31209421
4304429	4303188
4005120	4005561
4119419	31207618
4304218	4146632
4148644	4109887
4321681	4321684
4118256	4321025
4303457	31009563
4000100	4000463
4006119	4320542
4307068	31009563
4142733	4130326
4301514	4320380
4150881	4321354
4148229	4301099
4320325	4321955
4321109	4320885
4300141	4300139
4309165	31009563
4306582	4321979
4308469	31009563
4150873	4145444
4007639	4007636
4101782	4000331
4107517	4321597
4301491	31009563
4160177	4003701
4302657	31009563
4306033	31009563
4306964	31009563
4005672	4148367
4142902	4301713
4148668	4304783
4321844	4305198
4321361	4321332
4304272	4304813
4320234	4119748
4302250	4302092
4100724	4000893
4303040	4301218
4307694	4321674
4158419	4130850
4300691	31009563
4000335	4000334
4320446	4320444
4321901	4320715
4300926	31009563
31400150	31216479
4115740	4320273
4303776	4304650
4320702	4320426
4130384	4320243
4304302	31009563
4000566	4221551
4100288	4116071
4320788	4321154
31330179	31330879
4303333	4150918
4119724	4000331
4310010	31009563
31205862	31209421
4106333	4204100
4307662	4321979
4303963	31009563
31000335	31002101
4304198	31009563
4008693	4213157
4101542	4320685
4320903	4148103
4300599	4001333
4303502	31009563
4107110	4302890
4301073	4301071
4321165	4320283
4321074	4321075
4110148	31254042
4309430	4322087
4110152	4109555
4008506	4008221
4308975	31009563
4300991	4320720
4301526	4320243
4119985	4001092
4301401	31009563
31331656	31330848
4305297	4321512
4320336	4320334
4306581	4321835
4300047	4300054
4159311	4156622
4321763	4320841
4321810	4321851
4222150	31001633
4005230	4221271
4109271	4106950
4303684	4320552
4310024	31009563
31009089	4106811
4005069	4110016
4142474	4142471
31000850	31000853
4304908	31009563
4008743	4135176
4321765	4321957
4304212	31009563
4300140	31009563
4008485	4008181
31000561	4003426
4308989	31009563
4307245	4148856
4001322	4002010
31000734	31000733
4116358	4148856
4320235	4106576
4321908	4321909
4000843	4219059
4136532	4222151
4001076	4106874
4306788	31009563
4136679	4136151
4157939	4322141
4321359	4109583
4320292	31009563
4109264	4109117
4116181	4321457
4109305	4106464
4142448	4320931
4308424	31009563
4306918	4321978
4302576	4320765
4107140	4308897
4119247	31000335
4206008	4214049
4008874	4107565
4145046	4106625
4302402	4302393
4320786	4320785
4308424	4321907
4309564	4303502
4301446	31009563
4321080	4321082
4301247	4302789
4305653	4130323
4322108	4322107
4310050	4308173
4000401	4221077
4142274	4302533
4320646	4320645
4156088	4158324
4160319	4000274
4008176	4210015
4122622	4321320
4320319	4320225
4000609	4000630
4106505	4106629
4158517	4150779
4200734	4106520
4303175	4117062
4130225	4300607
4300646	31009563
4303350	4320862
4300881	31009563
4000762	4003450
4100132	4107052
4160136	4106811
4300853	4305589
4322015	4321591
4308899	31009563
4160311	4008388
4300407	4300374
4301082	4301059
4216057	31001594
4219575	4008775
4303666	4320897
4320500	4321711
4158968	4309459
4321169	4320703
4001302	4320654
4109648	31001228
4320779	4321718
4306698	31009563
31005483	4008756
4321801	4321800
4300107	4300115
4118344	4106464
4135015	31000335
4007873	4008199
4100714	4100732
31005732	31001631
4000126	4130097
4220650	4203570
4321302	4321825
4321065	4321342
4321561	4321788
4320069	4320061
4308334	31009563
4303442	4320870
4008261	4008260
4119746	4320526
4300624	4320063
4320676	4321414
4301356	31009563
4003571	4106839
4109416	4109314
4300660	31009563
4320211	4106464
4307087	4306684
4307702	4320839
4000082	4000083
4148199	4106903
4148572	4005366
4000641	4007879
31222263	31000448
4321242	4116999
4300160	4306720
4100202	4321050
4300275	4142159
4303685	4320550
4305198	4321464
4302637	4001678
4300882	4300881
4302098	4320641
4100747	31000335
4320220	4320306
4320682	4321335
4306660	4303052
4158514	4158372
4142256	4142254
4300791	31009563
4321466	4320712
4300095	31009563
4060291	4107268
4107517	4148513
4321524	4321523
4322066	4321979
4309145	4322009
4156089	4321319
4205056	4320893
4305629	4320049
4131124	4131123
4321475	4320783
4305059	4107062
4308944	31009563
4302523	4148856
4309179	31009563
4136979	4110015
4305088	4309289
4321642	4321096
4307253	4321729
4116203	4320765
4301539	4321567
4101765	4001095
